  0.26162740E+01 -0.29019339E+01
  0.26309642E+01 -0.29524970E+01
  0.26456544E+01 -0.30051140E+01
  0.26603445E+01 -0.30595566E+01
  0.26750347E+01 -0.31157054E+01
  0.26897249E+01 -0.31735386E+01
  0.27044150E+01 -0.32330891E+01
  0.27191052E+01 -0.32943904E+01
  0.27337954E+01 -0.33574308E+01
  0.27484855E+01 -0.34221297E+01
  0.27631757E+01 -0.34883370E+01
  0.27778658E+01 -0.35558500E+01
  0.27925560E+01 -0.36244378E+01
  0.28072462E+01 -0.36938648E+01
  0.28219363E+01 -0.37639120E+01
  0.28366265E+01 -0.38343961E+01
  0.28513167E+01 -0.39051854E+01
  0.28660068E+01 -0.39762123E+01
  0.28806970E+01 -0.40474737E+01
  0.28953872E+01 -0.41190152E+01
  0.29100773E+01 -0.41908991E+01
  0.29247675E+01 -0.42631624E+01
  0.29394576E+01 -0.43357788E+01
  0.29541478E+01 -0.44086403E+01
  0.29688380E+01 -0.44815659E+01
  0.29835281E+01 -0.45543369E+01
  0.29982183E+01 -0.46267457E+01
  0.30129085E+01 -0.46986402E+01
  0.30275986E+01 -0.47699466E+01
  0.30422888E+01 -0.48406629E+01
  0.30569790E+01 -0.49108288E+01
  0.30716691E+01 -0.49804844E+01
  0.30863593E+01 -0.50496377E+01
  0.31010495E+01 -0.51182509E+01
  0.31157396E+01 -0.51862515E+01
  0.31304298E+01 -0.52535570E+01
  0.31451199E+01 -0.53201024E+01
  0.31598101E+01 -0.53858553E+01
  0.31745003E+01 -0.54508120E+01
  0.31891904E+01 -0.55149758E+01
  0.32038806E+01 -0.55783243E+01
  0.32185708E+01 -0.56407704E+01
  0.32332609E+01 -0.57021048E+01
  0.32479511E+01 -0.57618274E+01
  0.32626413E+01 -0.58182248E+01
  0.32773314E+01 -0.58584375E+01
  0.32920216E+01 -0.58282401E+01
  0.33067118E+01 -0.57662860E+01
  0.33214019E+01 -0.57004188E+01
  0.33360921E+01 -0.56336649E+01
  0.33507822E+01 -0.55668772E+01
  0.33654724E+01 -0.55006199E+01
  0.33801626E+01 -0.54353118E+01
  0.33948527E+01 -0.53711497E+01
  0.34095429E+01 -0.53080643E+01
  0.34242331E+01 -0.52457854E+01
  0.34389232E+01 -0.51840001E+01
  0.34536134E+01 -0.51225352E+01
  0.34683036E+01 -0.50614738E+01
  0.34829937E+01 -0.50011476E+01
  0.34976839E+01 -0.49420057E+01
  0.35123740E+01 -0.48844242E+01
  0.35270642E+01 -0.48285525E+01
  0.35417544E+01 -0.47742687E+01
  0.35564445E+01 -0.47212663E+01
  0.35711347E+01 -0.46692224E+01
  0.35858249E+01 -0.46179649E+01
  0.36005150E+01 -0.45675548E+01
  0.36152052E+01 -0.45182496E+01
  0.36298954E+01 -0.44703739E+01
  0.36445855E+01 -0.44241720E+01
  0.36592757E+01 -0.43797215E+01
  0.36739659E+01 -0.43369472E+01
  0.36886560E+01 -0.42957212E+01
  0.37033462E+01 -0.42559831E+01
  0.37180363E+01 -0.42178127E+01
  0.37327265E+01 -0.41814089E+01
  0.37474167E+01 -0.41469905E+01
  0.37621068E+01 -0.41146769E+01
  0.37767970E+01 -0.40844202E+01
  0.37914872E+01 -0.40560317E+01
  0.38061773E+01 -0.40292910E+01
  0.38208675E+01 -0.40040774E+01
  0.38355577E+01 -0.39804505E+01
  0.38502478E+01 -0.39586306E+01
  0.38649380E+01 -0.39388857E+01
  0.38796281E+01 -0.39213856E+01
  0.38943183E+01 -0.39061051E+01
  0.39090085E+01 -0.38928353E+01
  0.39236986E+01 -0.38813004E+01
  0.39383888E+01 -0.38713252E+01
  0.39530790E+01 -0.38629613E+01
  0.39677691E+01 -0.38565029E+01
  0.39824593E+01 -0.38523760E+01
  0.39970897E+01 -0.38509515E+01
  
  0.00000000E+00  0.70544122E+01
  0.14630364E-01  0.70547171E+01
  0.29260727E-01  0.70556658E+01
  0.43891091E-01  0.70573435E+01
  0.58521454E-01  0.70598458E+01
  0.73151818E-01  0.70632340E+01
  0.87782182E-01  0.70675068E+01
  0.10241255E+00  0.70725969E+01
  0.11704291E+00  0.70783884E+01
  0.13167327E+00  0.70847394E+01
  0.14630364E+00  0.70914997E+01
  0.16093400E+00  0.70985209E+01
  0.17556436E+00  0.71056652E+01
  0.19019473E+00  0.71128184E+01
  0.20482509E+00  0.71199067E+01
  0.21945545E+00  0.71269046E+01
  0.23408582E+00  0.71338221E+01
  0.24871618E+00  0.71406659E+01
  0.26334654E+00  0.71473892E+01
  0.27797691E+00  0.71538548E+01
  0.29260727E+00  0.71598355E+01
  0.30723764E+00  0.71650567E+01
  0.32186800E+00  0.71692634E+01
  0.33649836E+00  0.71722735E+01
  0.35112873E+00  0.71739875E+01
  0.36575909E+00  0.71743448E+01
  0.38038945E+00  0.71732503E+01
  0.39501982E+00  0.71705137E+01
  0.40965018E+00  0.71658396E+01
  0.42428054E+00  0.71588778E+01
  0.43891091E+00  0.71493086E+01
  0.45354127E+00  0.71369169E+01
  0.46817163E+00  0.71216141E+01
  0.48280200E+00  0.71033965E+01
  0.49743236E+00  0.70822678E+01
  0.51206273E+00  0.70581726E+01
  0.52669309E+00  0.70309788E+01
  0.54132345E+00  0.70005187E+01
  0.55595382E+00  0.69666574E+01
  0.57058418E+00  0.69293425E+01
  0.58521454E+00  0.68886011E+01
  0.59984491E+00  0.68444823E+01
  0.61447527E+00  0.67969822E+01
  0.62910563E+00  0.67460007E+01
  0.64373600E+00  0.66913590E+01
  0.65836636E+00  0.66328737E+01
  0.67299673E+00  0.65704394E+01
  0.68762709E+00  0.65040694E+01
  0.70225745E+00  0.64338635E+01
  0.71688782E+00  0.63599186E+01
  0.73151818E+00  0.62822355E+01
  0.74614854E+00  0.62006802E+01
  0.76077891E+00  0.61150299E+01
  0.77540927E+00  0.60250828E+01
  0.79003963E+00  0.59307708E+01
  0.80467000E+00  0.58322135E+01
  0.81930036E+00  0.57296917E+01
  0.83393072E+00  0.56235732E+01
  0.84856109E+00  0.55142429E+01
  0.86319145E+00  0.54020728E+01
  0.87782182E+00  0.52874323E+01
  0.89245218E+00  0.51707125E+01
  0.90708254E+00  0.50523376E+01
  0.92171291E+00  0.49327510E+01
  0.93634327E+00  0.48123790E+01
  0.95097363E+00  0.46915888E+01
  0.96560400E+00  0.45706645E+01
  0.98023436E+00  0.44498149E+01
  0.99486472E+00  0.43292114E+01
  0.10094951E+01  0.42090343E+01
  0.10241255E+01  0.40895029E+01
  0.10387558E+01  0.39708709E+01
  0.10533862E+01  0.38533906E+01
  0.10680165E+01  0.37372692E+01
  0.10826469E+01  0.36226450E+01
  0.10972773E+01  0.35095997E+01
  0.11119076E+01  0.33982028E+01
  0.11265380E+01  0.32885633E+01
  0.11411684E+01  0.31808622E+01
  0.11557987E+01  0.30753484E+01
  0.11704291E+01  0.29723054E+01
  0.11850595E+01  0.28720084E+01
  0.11996898E+01  0.27746978E+01
  0.12143202E+01  0.26805818E+01
  0.12289505E+01  0.25898640E+01
  0.12435809E+01  0.25027762E+01
  0.12582113E+01  0.24195970E+01
  0.12728416E+01  0.23406426E+01
  0.12874720E+01  0.22662378E+01
  0.13021024E+01  0.21966809E+01
  0.13167327E+01  0.21322217E+01
  0.13313631E+01  0.20730635E+01
  0.13459935E+01  0.20193850E+01
  0.13606238E+01  0.19713680E+01
  0.13752542E+01  0.19292148E+01
  0.13898845E+01  0.18931445E+01
  0.14045149E+01  0.18633697E+01
  0.14191453E+01  0.18400683E+01
  0.14337756E+01  0.18233634E+01
  0.14484060E+01  0.18133226E+01
  0.14629695E+01  0.18099735E+01
  0.14775330E+01  0.18102594E+01
  0.14920966E+01  0.18111124E+01
  0.15066601E+01  0.18125204E+01
  0.15212236E+01  0.18144689E+01
  0.15357871E+01  0.18169469E+01
  0.15503507E+01  0.18199494E+01
  0.15649142E+01  0.18234773E+01
  0.15794777E+01  0.18275337E+01
  0.15940412E+01  0.18321183E+01
  0.16086048E+01  0.18372250E+01
  0.16231683E+01  0.18428416E+01
  0.16377318E+01  0.18489542E+01
  0.16522953E+01  0.18555525E+01
  0.16668589E+01  0.18626342E+01
  0.16814224E+01  0.18702049E+01
  0.16959859E+01  0.18782739E+01
  0.17105494E+01  0.18868453E+01
  0.17251130E+01  0.18959105E+01
  0.17396765E+01  0.19054415E+01
  0.17542400E+01  0.19153902E+01
  0.17688035E+01  0.19256904E+01
  0.17833671E+01  0.19362638E+01
  0.17979306E+01  0.19470247E+01
  0.18124941E+01  0.19578842E+01
  0.18270576E+01  0.19687505E+01
  0.18416212E+01  0.19795297E+01
  0.18561847E+01  0.19901252E+01
  0.18707482E+01  0.20004400E+01
  0.18853117E+01  0.20103803E+01
  0.18998753E+01  0.20198609E+01
  0.19144388E+01  0.20288086E+01
  0.19290023E+01  0.20371645E+01
  0.19435658E+01  0.20448837E+01
  0.19581294E+01  0.20519331E+01
  0.19726929E+01  0.20582895E+01
  0.19872564E+01  0.20639382E+01
  0.20018199E+01  0.20688740E+01
  0.20163835E+01  0.20731033E+01
  0.20309470E+01  0.20766459E+01
  0.20455105E+01  0.20795368E+01
  0.20600740E+01  0.20818271E+01
  0.20746376E+01  0.20835834E+01
  0.20892011E+01  0.20848873E+01
  0.21037646E+01  0.20858345E+01
  0.21183281E+01  0.20865330E+01
  0.21328917E+01  0.20870998E+01
  0.21474552E+01  0.20876573E+01
  0.21620187E+01  0.20883289E+01
  0.21765822E+01  0.20892379E+01
  0.21911458E+01  0.20905085E+01
  0.22057093E+01  0.20922723E+01
  0.22202728E+01  0.20946751E+01
  0.22348363E+01  0.20978829E+01
  0.22493999E+01  0.21020811E+01
  0.22639634E+01  0.21074653E+01
  0.22785269E+01  0.21142263E+01
  0.22930904E+01  0.21225349E+01
  0.23077806E+01  0.21325317E+01
  0.23224708E+01  0.21225220E+01
  0.23371609E+01  0.21145614E+01
  0.23518511E+01  0.21088707E+01
  0.23665412E+01  0.21056557E+01
  0.23812314E+01  0.21051039E+01
  0.23959216E+01  0.21073854E+01
  0.24106117E+01  0.21126551E+01
  0.24253019E+01  0.21210546E+01
  0.24399921E+01  0.21327115E+01
  0.24546822E+01  0.21477369E+01
  0.24693724E+01  0.21662252E+01
  0.24840626E+01  0.21882548E+01
  0.24987527E+01  0.22138902E+01
  0.25134429E+01  0.22431804E+01
  0.25281331E+01  0.22761518E+01
  0.25428232E+01  0.23127969E+01
  0.25575134E+01  0.23530670E+01
  0.25722035E+01  0.23968737E+01
  0.25868937E+01  0.24441066E+01
  0.26015839E+01  0.24946597E+01
  0.26162740E+01  0.25484574E+01
  0.26309642E+01  0.26054646E+01
  0.26456544E+01  0.26656726E+01
  0.26603445E+01  0.27290664E+01
  0.26750347E+01  0.27955871E+01
  0.26897249E+01  0.28651090E+01
  0.27044150E+01  0.29374451E+01
  0.27191052E+01  0.30123802E+01
  0.27337954E+01  0.30897166E+01
  0.27484855E+01  0.31693122E+01
  0.27631757E+01  0.32510900E+01
  0.27778658E+01  0.33350185E+01
  0.27925560E+01  0.34210721E+01
  0.28072462E+01  0.35091954E+01
  0.28219363E+01  0.35992877E+01
  0.28366265E+01  0.36912162E+01
  0.28513167E+01  0.37848459E+01
  0.28660068E+01  0.38800688E+01
  0.28806970E+01  0.39768130E+01
  0.28953872E+01  0.40750279E+01
  0.29100773E+01  0.41746546E+01
  0.29247675E+01  0.42756010E+01
  0.29394576E+01  0.43777411E+01
  0.29541478E+01  0.44809400E+01
  0.29688380E+01  0.45850937E+01
  0.29835281E+01  0.46901603E+01
  0.29982183E+01  0.47961617E+01
  0.30129085E+01  0.49031494E+01
  0.30275986E+01  0.50111504E+01
  0.30422888E+01  0.51201182E+01
  0.30569790E+01  0.52299168E+01
  0.30716691E+01  0.53403473E+01
  0.30863593E+01  0.54512055E+01
  0.31010495E+01  0.55555889E+01
  0.31157396E+01  0.56387199E+01
  0.31304298E+01  0.57207116E+01
  0.31451199E+01  0.58015178E+01
  0.31598101E+01  0.58810751E+01
  0.31745003E+01  0.59592684E+01
  0.31891904E+01  0.60359200E+01
  0.32038806E+01  0.61108093E+01
  0.32185708E+01  0.61837177E+01
  0.32332609E+01  0.62544766E+01
  0.32479511E+01  0.63229972E+01
  0.32626413E+01  0.63892669E+01
  0.32773314E+01  0.64533129E+01
  0.32920216E+01  0.65151489E+01
  0.33067118E+01  0.65747310E+01
  0.33214019E+01  0.66319407E+01
  0.33360921E+01  0.66866046E+01
  0.33507822E+01  0.67385379E+01
  0.33654724E+01  0.67875924E+01
  0.33801626E+01  0.68336827E+01
  0.33948527E+01  0.68767820E+01
  0.34095429E+01  0.69168897E+01
  0.34242331E+01  0.69539916E+01
  0.34389232E+01  0.69880355E+01
  0.34536134E+01  0.70189382E+01
  0.34683036E+01  0.70466237E+01
  0.34829937E+01  0.70710754E+01
  0.34976839E+01  0.70923748E+01
  0.35123740E+01  0.71107090E+01
  0.35270642E+01  0.71263362E+01
  0.35417544E+01  0.71395258E+01
  0.35564445E+01  0.71504967E+01
  0.35711347E+01  0.71593823E+01
  0.35858249E+01  0.71662369E+01
  0.36005150E+01  0.71710794E+01
  0.36152052E+01  0.71739541E+01
  0.36298954E+01  0.71749786E+01
  0.36445855E+01  0.71743576E+01
  0.36592757E+01  0.71723563E+01
  0.36739659E+01  0.71692467E+01
  0.36886560E+01  0.71652523E+01
  0.37033462E+01  0.71605169E+01
  0.37180363E+01  0.71551098E+01
  0.37327265E+01  0.71490634E+01
  0.37474167E+01  0.71424235E+01
  0.37621068E+01  0.71352864E+01
  0.37767970E+01  0.71278069E+01
  0.37914872E+01  0.71201746E+01
  0.38061773E+01  0.71125718E+01
  0.38208675E+01  0.71051368E+01
  0.38355577E+01  0.70979491E+01
  0.38502478E+01  0.70910468E+01
  0.38649380E+01  0.70844621E+01
  0.38796281E+01  0.70782595E+01
  0.38943183E+01  0.70725520E+01
  0.39090085E+01  0.70674875E+01
  0.39236986E+01  0.70632101E+01
  0.39383888E+01  0.70598139E+01
  0.39530790E+01  0.70573138E+01
  0.39677691E+01  0.70556478E+01
  0.39824593E+01  0.70547118E+01
  0.39970897E+01  0.70544122E+01
  
  0.00000000E+00  0.10011598E+02
  0.14630364E-01  0.10010098E+02
  0.29260727E-01  0.10005640E+02
  0.43891091E-01  0.99983492E+01
  0.58521454E-01  0.99884051E+01
  0.73151818E-01  0.99760015E+01
  0.87782182E-01  0.99612874E+01
  0.10241255E+00  0.99443106E+01
  0.11704291E+00  0.99249863E+01
  0.13167327E+00  0.99031108E+01
  0.14630364E+00  0.98784192E+01
  0.16093400E+00  0.98506646E+01
  0.17556436E+00  0.98196848E+01
  0.19019473E+00  0.97854263E+01
  0.20482509E+00  0.97479217E+01
  0.21945545E+00  0.97072376E+01
  0.23408582E+00  0.96634283E+01
  0.24871618E+00  0.96165210E+01
  0.26334654E+00  0.95665368E+01
  0.27797691E+00  0.95135280E+01
  0.29260727E+00  0.94576034E+01
  0.30723764E+00  0.93989209E+01
  0.32186800E+00  0.93376487E+01
  0.33649836E+00  0.92739161E+01
  0.35112873E+00  0.92077804E+01
  0.36575909E+00  0.91392257E+01
  0.38038945E+00  0.90681912E+01
  0.39501982E+00  0.89946117E+01
  0.40965018E+00  0.89184497E+01
  0.42428054E+00  0.88397075E+01
  0.43891091E+00  0.87584231E+01
  0.45354127E+00  0.86746573E+01
  0.46817163E+00  0.85884831E+01
  0.48280200E+00  0.84999782E+01
  0.49743236E+00  0.84092179E+01
  0.51206273E+00  0.83162679E+01
  0.52669309E+00  0.82211781E+01
  0.54132345E+00  0.81239857E+01
  0.55595382E+00  0.80247323E+01
  0.57058418E+00  0.79234901E+01
  0.58521454E+00  0.78203841E+01
  0.59984491E+00  0.77155948E+01
  0.61447527E+00  0.76093343E+01
  0.62910563E+00  0.75018075E+01
  0.64373600E+00  0.73931769E+01
  0.65836636E+00  0.72835549E+01
  0.67299673E+00  0.71730298E+01
  0.68762709E+00  0.70617138E+01
  0.70225745E+00  0.69497858E+01
  0.71688782E+00  0.68375046E+01
  0.73151818E+00  0.67251828E+01
  0.74614854E+00  0.66131358E+01
  0.76077891E+00  0.65016316E+01
  0.77540927E+00  0.63908673E+01
  0.79003963E+00  0.62809834E+01
  0.80467000E+00  0.61721004E+01
  0.81930036E+00  0.60643431E+01
  0.83393072E+00  0.59578217E+01
  0.84856109E+00  0.58525721E+01
  0.86319145E+00  0.57484966E+01
  0.87782182E+00  0.56453568E+01
  0.89245218E+00  0.55428365E+01
  0.90708254E+00  0.54406459E+01
  0.92171291E+00  0.53386057E+01
  0.93634327E+00  0.52366668E+01
  0.95097363E+00  0.51348639E+01
  0.96560400E+00  0.50332383E+01
  0.98023436E+00  0.49317829E+01
  0.99486472E+00  0.48304418E+01
  0.10094951E+01  0.47291618E+01
  0.10241255E+01  0.46279610E+01
  0.10387558E+01  0.45269687E+01
  0.10533862E+01  0.44264142E+01
  0.10680165E+01  0.43265702E+01
  0.10826469E+01  0.42276846E+01
  0.10972773E+01  0.41299382E+01
  0.11119076E+01  0.40334475E+01
  0.11265380E+01  0.39383046E+01
  0.11411684E+01  0.38446275E+01
  0.11557987E+01  0.37525882E+01
  0.11704291E+01  0.36624079E+01
  0.11850595E+01  0.35743269E+01
  0.11996898E+01  0.34885713E+01
  0.12143202E+01  0.34053380E+01
  0.12289505E+01  0.33248045E+01
  0.12435809E+01  0.32471552E+01
  0.12582113E+01  0.31726067E+01
  0.12728416E+01  0.31014183E+01
  0.12874720E+01  0.30338850E+01
  0.13021024E+01  0.29703191E+01
  0.13167327E+01  0.29110295E+01
  0.13313631E+01  0.28563070E+01
  0.13459935E+01  0.28064167E+01
  0.13606238E+01  0.27615979E+01
  0.13752542E+01  0.27220698E+01
  0.13898845E+01  0.26880433E+01
  0.14045149E+01  0.26597335E+01
  0.14191453E+01  0.26373668E+01
  0.14337756E+01  0.26211726E+01
  0.14484060E+01  0.26113575E+01
  0.14629695E+01  0.26080680E+01
  0.14775330E+01  0.26080379E+01
  0.14920966E+01  0.26079749E+01
  0.15066601E+01  0.26079482E+01
  0.15212236E+01  0.26080381E+01
  0.15357871E+01  0.26082987E+01
  0.15503507E+01  0.26087315E+01
  0.15649142E+01  0.26092789E+01
  0.15794777E+01  0.26098419E+01
  0.15940412E+01  0.26103109E+01
  0.16086048E+01  0.26105995E+01
  0.16231683E+01  0.26106655E+01
  0.16377318E+01  0.26105142E+01
  0.16522953E+01  0.26101838E+01
  0.16668589E+01  0.26097204E+01
  0.16814224E+01  0.26091543E+01
  0.16959859E+01  0.26084850E+01
  0.17105494E+01  0.26076781E+01
  0.17251130E+01  0.26066735E+01
  0.17396765E+01  0.26053991E+01
  0.17542400E+01  0.26037840E+01
  0.17688035E+01  0.26017678E+01
  0.17833671E+01  0.25993044E+01
  0.17979306E+01  0.25963601E+01
  0.18124941E+01  0.25929083E+01
  0.18270576E+01  0.25889222E+01
  0.18416212E+01  0.25843671E+01
  0.18561847E+01  0.25791955E+01
  0.18707482E+01  0.25733461E+01
  0.18853117E+01  0.25667488E+01
  0.18998753E+01  0.25593359E+01
  0.19144388E+01  0.25510566E+01
  0.19290023E+01  0.25418888E+01
  0.19435658E+01  0.25318443E+01
  0.19581294E+01  0.25209635E+01
  0.19726929E+01  0.25093003E+01
  0.19872564E+01  0.24969038E+01
  0.20018199E+01  0.24838025E+01
  0.20163835E+01  0.24699990E+01
  0.20309470E+01  0.24554778E+01
  0.20455105E+01  0.24402211E+01
  0.20600740E+01  0.24242282E+01
  0.20746376E+01  0.24075287E+01
  0.20892011E+01  0.23901856E+01
  0.21037646E+01  0.23722879E+01
  0.21183281E+01  0.23539390E+01
  0.21328917E+01  0.23352465E+01
  0.21474552E+01  0.23163177E+01
  0.21620187E+01  0.22972638E+01
  0.21765822E+01  0.22782057E+01
  0.21911458E+01  0.22592801E+01
  0.22057093E+01  0.22406393E+01
  0.22202728E+01  0.22224469E+01
  0.22348363E+01  0.22048716E+01
  0.22493999E+01  0.21880846E+01
  0.22639634E+01  0.21722619E+01
  0.22785269E+01  0.21575905E+01
  0.22930904E+01  0.21442739E+01
  0.23077806E+01  0.21325317E+01
  0.23224708E+01  0.21444299E+01
  0.23371609E+01  0.21582768E+01
  0.23518511E+01  0.21741737E+01
  0.23665412E+01  0.21922316E+01
  0.23812314E+01  0.22125766E+01
  0.23959216E+01  0.22353420E+01
  0.24106117E+01  0.22606487E+01
  0.24253019E+01  0.22885837E+01
  0.24399921E+01  0.23191860E+01
  0.24546822E+01  0.23524486E+01
  0.24693724E+01  0.23883370E+01
  0.24840626E+01  0.24268138E+01
  0.24987527E+01  0.24678591E+01
  0.25134429E+01  0.25114748E+01
  0.25281331E+01  0.25576702E+01
  0.25428232E+01  0.26064367E+01
  0.25575134E+01  0.26577242E+01
  0.25722035E+01  0.27114353E+01
  0.25868937E+01  0.27674413E+01
  0.26015839E+01  0.28256150E+01
  0.26162740E+01  0.28858664E+01
  0.26309642E+01  0.29481618E+01
  0.26456544E+01  0.30125167E+01
  0.26603445E+01  0.30789620E+01
  0.26750347E+01  0.31474975E+01
  0.26897249E+01  0.32180537E+01
  0.27044150E+01  0.32904789E+01
  0.27191052E+01  0.33645583E+01
  0.27337954E+01  0.34400587E+01
  0.27484855E+01  0.35167800E+01
  0.27631757E+01  0.35945928E+01
  0.27778658E+01  0.36734477E+01
  0.27925560E+01  0.37533559E+01
  0.28072462E+01  0.38343503E+01
  0.28219363E+01  0.39164457E+01
  0.28366265E+01  0.39996122E+01
  0.28513167E+01  0.40837697E+01
  0.28660068E+01  0.41687994E+01
  0.28806970E+01  0.42545632E+01
  0.28953872E+01  0.43409210E+01
  0.29100773E+01  0.44277397E+01
  0.29247675E+01  0.45148955E+01
  0.29394576E+01  0.46022744E+01
  0.29541478E+01  0.46897749E+01
  0.29688380E+01  0.47773140E+01
  0.29835281E+01  0.48648313E+01
  0.29982183E+01  0.49522854E+01
  0.30129085E+01  0.50396382E+01
  0.30275986E+01  0.51268318E+01
  0.30422888E+01  0.52137673E+01
  0.30569790E+01  0.53002968E+01
  0.30716691E+01  0.53862348E+01
  0.30863593E+01  0.54713880E+01
  0.31010495E+01  0.55623422E+01
  0.31157396E+01  0.56736940E+01
  0.31304298E+01  0.57852685E+01
  0.31451199E+01  0.58970911E+01
  0.31598101E+01  0.60091426E+01
  0.31745003E+01  0.61213208E+01
  0.31891904E+01  0.62334498E+01
  0.32038806E+01  0.63453333E+01
  0.32185708E+01  0.64568241E+01
  0.32332609E+01  0.65678727E+01
  0.32479511E+01  0.66785245E+01
  0.32626413E+01  0.67888643E+01
  0.32773314E+01  0.68989315E+01
  0.32920216E+01  0.70086485E+01
  0.33067118E+01  0.71177994E+01
  0.33214019E+01  0.72260737E+01
  0.33360921E+01  0.73331573E+01
  0.33507822E+01  0.74388293E+01
  0.33654724E+01  0.75430205E+01
  0.33801626E+01  0.76458045E+01
  0.33948527E+01  0.77473268E+01
  0.34095429E+01  0.78477034E+01
  0.34242331E+01  0.79469353E+01
  0.34389232E+01  0.80448757E+01
  0.34536134E+01  0.81412613E+01
  0.34683036E+01  0.82357922E+01
  0.34829937E+01  0.83282212E+01
  0.34976839E+01  0.84184169E+01
  0.35123740E+01  0.85063764E+01
  0.35270642E+01  0.85921900E+01
  0.35417544E+01  0.86759798E+01
  0.35564445E+01  0.87578389E+01
  0.35711347E+01  0.88377960E+01
  0.35858249E+01  0.89158078E+01
  0.36005150E+01  0.89917751E+01
  0.36152052E+01  0.90655646E+01
  0.36298954E+01  0.91370265E+01
  0.36445855E+01  0.92060062E+01
  0.36592757E+01  0.92723536E+01
  0.36739659E+01  0.93359386E+01
  0.36886560E+01  0.93966721E+01
  0.37033462E+01  0.94545262E+01
  0.37180363E+01  0.95095386E+01
  0.37327265E+01  0.95617933E+01
  0.37474167E+01  0.96113772E+01
  0.37621068E+01  0.96583262E+01
  0.37767970E+01  0.97025857E+01
  0.37914872E+01  0.97440038E+01
  0.38061773E+01  0.97823663E+01
  0.38208675E+01  0.98174645E+01
  0.38355577E+01  0.98491705E+01
  0.38502478E+01  0.98774912E+01
  0.38649380E+01  0.99025781E+01
  0.38796281E+01  0.99246907E+01
  0.38943183E+01  0.99441229E+01
  0.39090085E+01  0.99611219E+01
  0.39236986E+01  0.99758237E+01
  0.39383888E+01  0.99882264E+01
  0.39530790E+01  0.99982042E+01
  0.39677691E+01  0.10005557E+02
  0.39824593E+01  0.10010073E+02
  0.39970897E+01  0.10011598E+02
  
